student_no,province,age,gender,nationality,religion,f_Educ,father_occupation,m_Educ,mother_occupation,family_size,ordinal_position,family_monthlyIncome,no_members_income,tuition_support,school_expenses,shs_school_type,strand,grade12_cgpa,pr_verbal_language,pr_reading_compre,pr_english,pr_math,pr_non_verbal,pr_basic_cmp,pr_clerical,selected_college_score,course,total_units,institute,performance
20617187,Pampanga,19,M,Filipino,Baptist,HS,Skilled and technical jobs,College Undergraduate/Vocational,,5,Middle,E,Max of 2,Parents,Parents,Private,HUMSS,93.5,94,84,87,50,86,83,57,79.15,BSPsychology,23,SAS,high
20612430,Pampanga,19,F,Filipino,Roman Catholic,,Skilled and technical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Eldest,E,Max of 2,Parents,Parents,Private,ABM,89.13,24,45,78,67,52,8,41,49.05,Accountancy,26,SBA,medium
20574180,Outside,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,7,Middle,D,None,Parents,Parents,Public,STEM,92.0,91,79,97,50,42,92,37,68.75,BSAeronautical,25,SEA,high
20597051,Pampanga,19,F,Filipino,Roman Catholic,,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,4,Youngest,D,Max of 2,Parents,Parents,Private,GAS,88.64,91,37,53,40,42,37,6,44.35,Accountancy,26,SBA,high
20572593,Pampanga,19,M,Filipino,Roman Catholic,HS,helping and teaching occupation,HS,mgmt. sales and entrepreneural occupations,8,5th,D,Max of 2,Parents,Parents,Private,ABM,84.53,52,79,27,75,62,77,76,65.65,Accountancy,26,SBA,medium
20635277,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,5,Eldest,E,Max of 2,Parents,Parents,Private,STEM,91.0,87,67,67,50,32,61,26,57.55,CE,25,SEA,medium
20636662,Pampanga,18,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,,7,Middle,F,Max of 4,Parents,Parents,Private,TVL,88.5,7,73,67,82,72,69,29,59.85,BSAeronautical,25,SEA,medium
20610325,Pampanga,18,M,Filipino,Born Again Christian,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,HS,Skilled and technical jobs,5,Youngest,F,Max of 2,Parents,Parents,Public,TVL,88.0,79,84,17,92,72,92,65,76.25,Architecture,26,SEA,high
20579736,Pampanga,18,M,Filipino,Roman Catholic,,Skilled and technical jobs,College Graduate,office and clerical jobs,5,Youngest,D,Max of 6,Parents,Parents,Private,ABM,89.0,79,10,67,67,24,53,10,42.55,BSBA-MktgMgmt,23,SBA,high
20598603,Outside,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,,College Undergraduate/Vocational,,6,2nd,D,Max of 2,Parents,Parents,Private,STEM,92.04,24,7,17,75,72,69,29,42.45,BSAeronautical,25,SEA,medium
20588725,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,5,Middle,A,Max of 2,Parents,Parents,Private,STEM,88.46,97,97,78,95,91,92,89,92.7,BSAeronautical,25,SEA,high
20608560,Pampanga,20,M,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,8,Eldest,D,Max of 4,Parents,Parents,Private,ABM,84.5,37,88,40,31,42,69,69,56.85,BusMgt,23,SBA,medium
20593528,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,office and clerical jobs,5,Eldest,D,Max of 4,Parents,Parents,Private,ABM,92.5,14,59,78,58,91,61,26,58.9,BusMgt,23,SBA,high
20607513,Pampanga,19,F,Filipino,Roman Catholic,,Skilled and technical jobs,,mgmt. sales and entrepreneural occupations,7,2nd,E,Max of 4,Parents,Parents,Private,ABM,92.0,91,79,40,40,42,16,8,53.0,Accountancy,26,SBA,high
20577791,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,6,2nd,F,Max of 2,Parents,Parents,Private,ABM,87.32,7,37,93,50,80,37,92,52.05,BSBA-MktgMgmt,23,SBA,medium
20610281,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,,5,Youngest,D,Max of 2,Parents,Parents,Private,HUMSS,94.72,79,73,93,92,80,98,73,81.85,BA Comm,23,SAS,high
20570861,Outside,19,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,,4,Eldest,D,Max of 2,Parents,Parents,Private,STEM,90.82,91,99,78,75,80,61,12,75.3,Architecture,26,SEA,high
20567992,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,HS,mgmt. sales and entrepreneural occupations,4,Youngest,D,Max of 2,Parents,Parents,Private,HUMSS,90.35,97,52,98,50,42,77,84,65.6,BSPsychology,23,SAS,high
20627640,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,5,Middle,A,None,Parents,Parents,Private,STEM,85.44,79,84,10,75,24,16,8,53.2,BSAeronautical,25,SEA,medium
20598052,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,scientific and allied medical positions,5,Eldest,D,Max of 2,Parents,Parents,Private,TVL,90.58,24,59,87,50,72,96,53,58.7,IE,25,SEA,medium
20636548,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,6,Eldest,F,Max of 4,Parents,Parents,Private,ABM,85.0,91,88,87,67,62,92,65,81.05,BSEMC-DA,23,CICT,mlow
20569408,Pampanga,18,F,Filipino,Roman Catholic,,Skilled and technical jobs,College Undergraduate/Vocational,,4,Eldest,F,None,Parents,Parents,Private,TVL,83.72,52,14,27,82,24,16,69,38.05,BSTourism,26,SHTM,high
20634186,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,mgmt. sales and entrepreneural occupations,6,2nd,D,Max of 4,Parents,Parents,Public,TVL,91.5,87,94,40,95,24,69,8,71.6,Accountancy,26,SBA,high
20574270,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,office and clerical jobs,5,Eldest,E,Max of 4,Parents,Parents,Private,STEM,85.75,14,94,17,40,80,83,17,50.6,BSAeronautical,25,SEA,high
20570141,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,helping and teaching occupation,5,Eldest,F,Max of 4,Parents,Parents,Private,ABM,86.94,52,10,10,40,32,23,61,26.25,BusMgt,23,SBA,high
20630158,Outside,19,M,Filipino,Methodist,College Graduate,Skilled and technical jobs,College Graduate,Skilled and technical jobs,6,3rd,C,None,Parents,Parents,Private,HUMSS,87.36,37,94,53,40,32,37,20,59.95,BA Comm,23,SAS,high
20616232,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,"artistic, musical, writing",HS,,4,Youngest,F,Max of 2,Parents,Self,Private,STEM,91.0,91,84,53,92,91,94,79,86.25,BSCompsci,23,CICT,high
20583213,Pampanga,18,F,Filipino,Roman Catholic,,Skilled and technical jobs,College Undergraduate/Vocational,,8,2nd,E,Max of 2,Parents,Parents,Private,STEM,89.0,52,59,40,92,72,77,41,64.95,Math,26,SED,high
20615286,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,6,2nd,D,Max of 4,Parents,Parents,Private,STEM,85.5,37,67,40,40,17,77,41,46.45,Architecture,26,SEA,mlow
20638462,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,helping and teaching occupation,College Graduate,helping and teaching occupation,5,Middle,D,Max of 2,Parents,Parents,Private,STEM,88.0,91,59,10,31,17,87,12,41.4,Criminology,26,CCJEF,high
20570747,Pampanga,20,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,office and clerical jobs,4,Eldest,B,Max of 2,Parents,Parents,Private,STEM,86.24,7,84,40,82,72,53,61,60.95,CE,25,SEA,mlow
20602708,Pampanga,19,M,Filipino,Iglesia Ni Cristo,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,office and clerical jobs,5,Middle,C,None,Parents,Parents,Private,STEM,91.22,91,94,27,67,86,87,49,74.1,BSAeronautical,25,SEA,high
20630654,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,Skilled and technical jobs,6,Eldest,D,Max of 2,Parents,Parents,Private,TVL,80.0,52,84,17,40,86,61,49,55.9,CE,25,SEA,medium
20602855,Pampanga,19,M,Filipino,Roman Catholic,,Skilled and technical jobs,,mgmt. sales and entrepreneural occupations,13,7th,F,Max of 4,Self,Parents,Public,ABM,92.0,14,84,1,95,24,23,26,50.05,CE,25,SEA,medium
20573728,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,scientific and allied medical positions,4,Youngest,F,None,Parents,Parents,Private,STEM,90.86,79,79,40,58,72,46,15,59.45,Architecture,26,SEA,high
20584506,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,,4,Eldest,E,Max of 2,Parents,Parents,Private,STEM,87.22,37,19,53,88,86,37,82,57.15,CE,25,SEA,medium
20603981,Pampanga,19,F,Filipino,Iglesia Ni Cristo,HS,Skilled and technical jobs,College Graduate,helping and teaching occupation,6,3rd,F,Max of 6,Parents,Parents,Private,ABM,95.0,91,67,93,88,52,92,87,79.5,Accountancy,26,SBA,high
20594676,Outside,18,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,,6,Eldest,D,Max of 2,Parents,Parents,Private,ABM,93.15,94,99,87,75,62,83,41,83.7,Accountancy,26,SBA,high
20580287,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,Skilled and technical jobs,5,Eldest,D,Max of 2,Parents,Parents,Private,STEM,86.04,79,91,53,75,80,83,92,79.6,ME,25,SEA,medium
20611282,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Undergraduate/Vocational,scientific and allied medical positions,5,Eldest,F,Max of 2,Parents,Parents,Private,STEM,90.0,37,19,27,99,62,46,37,51.3,CE,25,SEA,medium
20599255,Pampanga,19,F,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,,6,Youngest,C,Max of 2,Parents,Parents,Private,ABM,95.5,52,73,87,92,91,83,76,79.75,Accountancy,26,SBA,high
20611091,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,,5,Middle,D,Max of 2,Parents,Parents,Private,STEM,90.0,24,67,87,67,62,46,45,57.75,CE,25,SEA,mlow
20568431,Pampanga,18,M,Filipino,Born Again Christian,College Undergrad/Vocational,office and clerical jobs,HS,mgmt. sales and entrepreneural occupations,4,Eldest,D,Max of 2,Parents,Parents,Private,ABM,87.13,52,52,67,75,62,61,82,62.35,BSITAreaNetAdmi,23,CICT,medium
20567305,Pampanga,21,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,5,Youngest,E,Max of 2,Parents,Parents,Private,ABM,90.0,7,37,67,50,42,37,37,41.6,BusMgt,23,SBA,high
20614386,Pampanga,19,F,Filipino,Roman Catholic,,Skilled and technical jobs,,,5,Youngest,D,Max of 2,Parents,Parents,Private,ABM,93.5,37,52,53,50,42,37,79,51.8,BSTourism,23,SHTM,high
20579231,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,Skilled and technical jobs,6,Eldest,F,Max of 6,Scholarships and Grants,Parents,Private,STEM,85.07,24,14,2,58,72,8,37,32.8,BSEMC-DA,23,CICT,medium
20584528,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,,,4,Eldest,B,Max of 2,Parents,Parents,Private,STEM,85.5,87,67,53,75,42,69,29,64.5,ME,25,SEA,medium
20596217,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,6,2nd,D,None,Scholarships and Grants,Parents,Private,HUMSS,82.03,52,4,78,50,32,23,17,36.45,Criminology,26,CCJEF,medium
20578904,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,HS,,6,Youngest,F,Max of 2,Parents,Parents,Private,STEM,84.57,91,45,10,7,42,5,33,33.4,BA Comm,23,SAS,high
20578893,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,6,Eldest,E,Max of 2,Parents,Parents,Private,STEM,89.54,52,84,10,75,95,69,37,50.9,BS MedTech,31,SNAMS,high
20579951,Pampanga,18,F,Filipino,Iglesia Ni Cristo,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,4,Eldest,A,Max of 2,Parents,Parents,Private,ABM,95.72,97,99,98,82,95,87,87,93.05,Accountancy,26,SBA,high
20571546,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,,4,Eldest,,None,Relatives,Parents,Private,ABM,93.5,87,84,17,88,80,96,61,74.7,Accountancy,26,SBA,high
20599391,Pampanga,18,F,Filipino,Born Again Christian,,Skilled and technical jobs,HS,Skilled and technical jobs,3,Only Child,F,Max of 2,Educational Plan,Parents,Public,STEM,89.5,14,45,78,31,52,37,76,43.15,Architecture,26,SEA,high
20601674,Pampanga,19,M,Filipino,Born Again Christian,College Graduate,office and clerical jobs,College Graduate,helping and teaching occupation,5,Youngest,D,Max of 2,Parents,Parents,Public,STEM,91.5,52,98,97,67,42,94,26,70.75,BSITAreaWebDev,23,CICT,high
20605588,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,B,Max of 2,Parents,Parents,Private,STEM,90.5,87,88,78,95,86,87,84,87.9,ME,25,SEA,medium
20598120,Pampanga,19,F,Filipino,Roman Catholic,,office and clerical jobs,,"artistic, musical, writing",6,Youngest,D,Max of 4,Parents,Self,Private,STEM,89.61,52,94,78,82,80,92,82,80.3,BSAeronautical,25,SEA,high
20577655,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,office and clerical jobs,4,Youngest,D,Max of 4,Parents,Parents,Private,STEM,89.18,97,98,78,88,86,96,84,88.6,BS MedTech,31,SNAMS,high
20573460,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,,6,2nd,A,Max of 6,Parents,Parents,Private,STEM,90.64,24,94,17,40,24,83,53,50.1,ME,25,SEA,mlow
20638012,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,office and clerical jobs,HS,Skilled and technical jobs,8,Eldest,E,Max of 2,Parents,Parents,Private,STEM,88.5,79,91,17,31,24,53,1,51.7,BSITAreaWebDev,23,CICT,medium
20610988,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,5,Eldest,C,Max of 2,Scholarships and Grants,Parents,Private,STEM,86.73,37,79,27,67,86,83,57,63.4,BSAeronautical,25,SEA,high
20615411,Outside,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,helping and teaching occupation,6,Eldest,C,Max of 2,Parents,Parents,Private,TVL,93.5,52,88,78,92,86,77,65,81.25,Accountancy,26,SBA,high
20633793,Pampanga,19,F,Filipino,Born Again Christian,College Graduate,Skilled and technical jobs,College Graduate,,5,Youngest,D,Max of 4,Parents,Parents,Public,TVL,89.5,7,73,27,67,72,37,65,48.45,BSHRM,26,SHTM,high
20598254,Pampanga,19,M,Filipino,Born Again Christian,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,,3,Only Child,E,Max of 2,Parents,Parents,Private,HUMSS,84.0,24,24,67,50,42,12,26,38.3,Criminology,26,CCJEF,high
20597894,Pampanga,18,F,Filipino,Roman Catholic,,Skilled and technical jobs,,office and clerical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,ABM,88.78,3,45,17,67,52,61,45,43.3,BusMgt,23,SBA,high
20580816,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,HS,,5,Youngest,C,Max of 4,Relatives,Parents,Private,ABM,91.69,52,79,97,98,62,96,65,82.1,Accountancy,26,SBA,high
20605950,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,8,3rd,E,Max of 2,Parents,Parents,Private,HUMSS,94.5,52,52,27,31,52,61,41,48.4,BSPsychology,23,SAS,high
20634276,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,,5,Eldest,D,Max of 2,Parents,Parents,Private,ABM,93.97,91,84,40,58,52,61,53,65.85,Accountancy,26,SBA,high
20596746,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,,6,2nd,F,Max of 2,Parents,Parents,Private,ABM,93.28,24,67,27,82,62,46,6,54.05,Accountancy,26,SBA,high
20591728,Pampanga,18,F,Filipino,Iglesia Ni Cristo,HS,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,4,Eldest,C,Max of 2,Parents,Parents,Private,ABM,90.0,99,79,67,23,17,29,5,53.1,BusMgt,23,SBA,high
20592911,Pampanga,17,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,,4,Eldest,D,Max of 2,Scholarships and Grants,Parents,Private,STEM,95.33,87,94,67,99,91,96,49,86.9,ME,25,SEA,high
20582414,Outside,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,D,Max of 2,Parents,Parents,Private,STEM,90.0,52,73,78,95,95,69,57,73.1,BSPsychology,23,SAS,high
20615433,Pampanga,19,M,Filipino,Roman Catholic,,,,office and clerical jobs,8,2nd,E,Max of 2,Parents,Parents,Private,STEM,92.0,97,79,93,67,86,69,53,77.2,BSAeronautical,25,SEA,high
20604745,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,,5,Middle,D,Max of 4,Parents,Parents,Private,STEM,88.5,91,73,40,50,62,87,20,61.65,ELECENG,25,SEA,medium
20579297,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,Post Graduate,helping and teaching occupation,4,Youngest,D,Max of 2,Parents,Parents,Private,STEM,91.65,79,97,67,82,97,77,65,85.95,BSPsychology,23,SAS,high
20611067,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,helping and teaching occupation,4,Youngest,E,Max of 2,Parents,Parents,Private,STEM,89.0,91,79,53,67,62,77,17,73.45,BSPsychology,23,SAS,high
20599301,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,office and clerical jobs,College Graduate,office and clerical jobs,4,Youngest,D,Max of 4,Parents,Parents,Private,STEM,92.78,37,88,78,88,42,61,23,65.55,CE,25,SEA,high
20604778,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,Post Graduate,helping and teaching occupation,5,Eldest,D,Max of 2,Parents,Parents,Private,ABM,90.5,98,91,53,75,62,83,5,71.15,Accountancy,26,SBA,high
20628235,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Undergraduate/Vocational,office and clerical jobs,3,Only Child,E,Max of 2,Parents,Parents,Public,ABM,97.13,37,91,87,67,52,92,45,74.1,Accountancy,26,SBA,high
20607300,Pampanga,19,M,Filipino,Roman Catholic,,Skilled and technical jobs,,Skilled and technical jobs,6,3rd,E,Max of 2,Parents,Parents,Private,STEM,83.43,7,19,78,67,91,5,12,40.2,CE,25,SEA,medium
20606567,Pampanga,19,F,Filipino,Roman Catholic,HS,office and clerical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Eldest,F,Max of 4,Relatives,Parents,Private,TVL,86.86,87,24,98,31,24,61,10,43.05,BA Comm,23,SAS,high
20571142,Pampanga,19,M,Filipino,Roman Catholic,Post Graduate,helping and teaching occupation,Post Graduate,office and clerical jobs,5,Youngest,C,None,Parents,Parents,Private,STEM,93.72,94,91,97,92,72,77,76,87.5,BSAeronautical,25,SEA,high
20635492,Outside,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,helping and teaching occupation,5,Eldest,A,Max of 2,Parents,Parents,Private,HUMSS,90.0,87,88,67,40,72,87,65,72.3,BSPsychology,23,SAS,high
20602247,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,mgmt. sales and entrepreneural occupations,4,Eldest,E,Max of 2,Parents,Parents,Public,ABM,96.0,87,73,93,82,17,92,23,73.0,Accountancy,26,SBA,high
20609414,Outside,18,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,6,2nd,C,None,Parents,Parents,Private,TVL,86.5,7,73,78,31,42,92,49,56.25,BSITAreaNetAdmi,23,CICT,medium
20570736,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,scientific and allied medical positions,6,Youngest,D,Max of 4,Parents,Parents,Private,STEM,86.25,52,52,27,58,86,87,61,63.1,BSEMC-DA,23,CICT,high
20612891,Pampanga,19,M,Filipino,Iglesia Ni Cristo,College Graduate,Skilled and technical jobs,College Graduate,scientific and allied medical positions,7,4th,E,Max of 2,Relatives,Parents,Private,STEM,90.41,87,88,78,50,98,94,20,72.15,CE,25,SEA,medium
20568508,Pampanga,19,M,Filipino,Jehovas Witness,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,6,Eldest,F,Max of 2,Parents,Parents,Private,HUMSS,93.25,91,88,87,88,62,92,82,87.4,BA Comm,23,SAS,high
20597400,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,B,Max of 4,Parents,Relatives,Private,STEM,86.54,97,91,67,82,52,94,41,78.65,BSAeronautical,25,SEA,medium
20581121,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,,office and clerical jobs,6,Eldest,F,Max of 2,Parents,Parents,Private,STEM,87.0,24,37,53,67,62,69,41,50.25,BSAeronautical,25,SEA,high
20638304,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,HS,,7,2nd,E,Max of 4,Parents,Parents,Private,ABM,85.5,79,45,17,58,62,16,5,43.6,BusMgt,23,SBA,medium
20605961,Pampanga,19,F,Filipino,Roman Catholic,Post Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,B,Max of 2,Parents,Parents,Private,STEM,83.28,37,67,87,31,11,61,73,49.9,Architecture,26,SEA,medium
20637887,Pampanga,17,M,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,,4,Eldest,F,Max of 2,Scholarships and Grants,Parents,Public,ABM,96.0,97,96,93,97,91,77,53,91.3,Accountancy,26,SBA,high
20617200,Pampanga,19,M,Filipino,Iglesia Ni Cristo,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,5,Eldest,E,Max of 4,Relatives,Parents,Public,GAS,89.5,87,94,67,95,52,37,76,77.0,English-BSED,26,SED,high
20577262,Outside,19,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,Skilled and technical jobs,3,Only Child,D,Max of 2,Parents,Parents,Private,ABM,87.0,37,52,53,67,98,87,15,59.9,BusMgt,23,SBA,high
20597501,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,3,Only Child,E,Max of 2,Scholarships and Grants,Parents,Private,STEM,88.0,37,88,27,58,24,69,6,51.8,BSITAreaWebDev,23,CICT,medium
20568914,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,6,Eldest,B,Max of 2,Parents,Parents,Private,STEM,93.14,98,96,93,23,24,83,10,60.65,Architecture,26,SEA,high
20636436,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,office and clerical jobs,6,Youngest,F,Max of 4,Parents,Parents,Private,STEM,82.18,91,91,53,50,72,83,41,74.0,BSEMC-DA,23,CICT,mlow
20612992,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,5,Middle,E,Max of 2,Scholarships and Grants,Parents,Private,STEM,94.94,97,99,93,97,97,96,53,92.5,ELECENG,25,SEA,high
20575686,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,5,Youngest,A,Max of 2,Parents,Self,Private,ABM,90.5,52,73,17,23,2,61,29,42.0,Accountancy,26,SBA,medium
20605768,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,4,Youngest,E,Max of 2,Relatives,Parents,Private,STEM,86.0,79,84,78,50,17,69,61,62.25,BSED-ValEd,26,SED,high
20602012,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,scientific and allied medical positions,College Graduate,mgmt. sales and entrepreneural occupations,9,3rd,E,Max of 4,Parents,Parents,Private,STEM,90.0,24,79,67,23,62,87,45,59.35,BSITAreaWebDev,23,CICT,high
20602304,Pampanga,18,M,Filipino,Roman Catholic,,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,7,2nd,F,Max of 2,Relatives,Parents,Private,STEM,90.36,79,67,78,23,62,69,5,52.4,Architecture,26,SEA,high
20587612,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,helping and teaching occupation,8,Eldest,F,Max of 2,Parents,Parents,Private,STEM,89.18,52,67,40,75,91,69,73,67.25,Architecture,26,SEA,high
20599481,Pampanga,19,F,Filipino,Born Again Christian,HS,Skilled and technical jobs,HS,,5,Youngest,D,Max of 4,Parents,Parents,Private,ABM,94.29,37,52,87,75,42,61,20,58.65,Accountancy,26,SBA,high
20630373,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,HS,,10,7th,E,Max of 2,Parents,Parents,Private,STEM,90.38,91,59,53,40,62,92,23,58.45,BSAeronautical,25,SEA,high
20626828,Outside,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,STEM,92.15,79,67,98,67,72,98,8,69.6,Comp. Engg.,25,SEA,medium
20614588,Outside,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,6,3rd,C,Max of 4,Parents,Parents,Private,STEM,87.56,52,59,67,88,62,46,49,64.0,ME,25,SEA,medium
20606725,Pampanga,18,F,Filipino,Roman Catholic,Elementary,Skilled and technical jobs,Post Graduate,helping and teaching occupation,9,Middle,E,Max of 2,Parents,Parents,Private,HUMSS,91.88,79,96,40,58,17,23,61,68.3,BSPsychology,23,SAS,high
20627638,Pampanga,18,M,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,7,Youngest ,D,Max of 2,Parents,Parents,Private,STEM,86.14,52,88,17,40,80,53,53,55.7,BSAeronautical,25,SEA,medium
